stragety_id,cur_Price,volume,usable_Cash,total_Price,datetime
555665746e955230ea000001,10.40992935,4200,-21613.921036,10000,2013-04-03 00:00:00
555665746e955230ea000001,10.40992935,4100,-20572.928101,10000,2013-04-04 00:00:00
555665746e955230ea000001,10.14522699,4100,-20572.928101,10000,2013-04-08 00:00:00
555665746e955230ea000001,10.15031742,4100,-20572.928101,10000,2013-04-09 00:00:00
555665746e955230ea000001,9.8754342,4100,-20572.928101,10000,2013-04-10 00:00:00
555665746e955230ea000001,9.88052463,4100,-20572.928101,10000,2013-04-11 00:00:00
555665746e955230ea000001,9.6209127,4100,-20572.928101,10000,2013-04-12 00:00:00
555665746e955230ea000001,9.44783808,4100,-20572.928101,10000,2013-04-15 00:00:00
555665746e955230ea000001,9.54455625,4100,-20572.928101,10000,2013-04-16 00:00:00
555665746e955230ea000001,9.41220507,4100,-20572.928101,10000,2013-04-17 00:00:00
555665746e955230ea000001,9.7227213,4100,-20572.928101,10000,2013-04-18 00:00:00
555665746e955230ea000001,10.30303032,4100,-20572.928101,10000,2013-04-19 00:00:00
555665746e955230ea000001,10.29793989,4100,-20572.928101,10000,2013-04-22 00:00:00
555665746e955230ea000001,9.71254044,4100,-20572.928101,10000,2013-04-23 00:00:00
555665746e955230ea000001,9.8754342,4100,-20572.928101,10000,2013-04-24 00:00:00
555665746e955230ea000001,9.58527969,4100,-20572.928101,10000,2013-04-25 00:00:00
555665746e955230ea000001,9.5191041,4100,-20572.928101,10000,2013-04-26 00:00:00
555665746e955230ea000001,9.62600313,4100,-20572.928101,10000,2013-05-02 00:00:00
555665746e955230ea000001,10.04341839,4100,-20572.928101,10000,2013-05-03 00:00:00
555665746e955230ea000001,10.33866333,4100,-20572.928101,10000,2013-05-06 00:00:00
555665746e955230ea000001,10.30812075,4100,-20572.928101,10000,2013-05-07 00:00:00
555665746e955230ea000001,10.37429634,4100,-20572.928101,10000,2013-05-08 00:00:00
555665746e955230ea000001,10.24703559,4100,-20572.928101,10000,2013-05-09 00:00:00
555665746e955230ea000001,10.27757817,4100,-20572.928101,10000,2013-05-10 00:00:00
555665746e955230ea000001,10.14013656,4100,-20572.928101,10000,2013-05-13 00:00:00
555665746e955230ea000001,9.81943947,4100,-20572.928101,10000,2013-05-14 00:00:00
555665746e955230ea000001,9.8245299,4100,-20572.928101,10000,2013-05-15 00:00:00
555665746e955230ea000001,10.33866333,4100,-20572.928101,10000,2013-05-16 00:00:00
555665746e955230ea000001,10.37938677,4100,-20572.928101,10000,2013-05-17 00:00:00
555665746e955230ea000001,10.67972214,4100,-20572.928101,10000,2013-05-20 00:00:00
555665746e955230ea000001,10.7408073,4100,-20572.928101,10000,2013-05-21 00:00:00
555665746e955230ea000001,10.77134988,4100,-20572.928101,10000,2013-05-22 00:00:00
555665746e955230ea000001,10.44556236,4100,-20572.928101,10000,2013-05-23 00:00:00
555665746e955230ea000001,10.53209967,4100,-20572.928101,10000,2013-05-24 00:00:00
555665746e955230ea000001,10.39465806,4100,-20572.928101,10000,2013-05-27 00:00:00
555665746e955230ea000001,10.9953288,4100,-20572.928101,10000,2013-05-28 00:00:00
555665746e955230ea000001,10.83243504,4100,-20572.928101,10000,2013-05-29 00:00:00
555665746e955230ea000001,10.7917116,4200,-21652.099261,10000,2013-05-30 00:00:00
555665746e955230ea000001,10.68481257,4300,-22720.580518,10000,2013-05-31 00:00:00
555665746e955230ea000001,10.68481257,4400,-23789.061775,10000,2013-06-01 00:00:00
555665746e955230ea000001,10.64408913,4400,-23789.061775,10000,2013-06-03 00:00:00
555665746e955230ea000001,10.75607859,4500,-24864.669634,10000,2013-06-04 00:00:00
555665746e955230ea000001,10.59318483,4600,-25923.988117,10000,2013-06-05 00:00:00
555665746e955230ea000001,10.24703559,4700,-26948.691676,10000,2013-06-06 00:00:00
555665746e955230ea000001,9.94160979,4800,-27942.852655,10000,2013-06-07 00:00:00
555665746e955230ea000001,9.94160979,4700,-26948.691676,10000,2013-06-08 00:00:00
555665746e955230ea000001,9.56491797,4700,-26948.691676,10000,2013-06-13 00:00:00
555665746e955230ea000001,9.70235958,4600,-25978.455718,10000,2013-06-14 00:00:00
555665746e955230ea000001,9.70235958,4500,-25008.21976,10000,2013-06-15 00:00:00
555665746e955230ea000001,9.79398732,4500,-25008.21976,10000,2013-06-17 00:00:00
555665746e955230ea000001,10.04341839,4400,-24003.877921,10000,2013-06-18 00:00:00
555665746e955230ea000001,10.04341839,4300,-22999.536082,10000,2013-06-19 00:00:00
555665746e955230ea000001,9.186606,4300,-22999.536082,10000,2013-06-20 00:00:00
555665746e955230ea000001,9.268776,4300,-22999.536082,10000,2013-06-21 00:00:00
555665746e955230ea000001,8.340255,4300,-22999.536082,10000,2013-06-24 00:00:00
555665746e955230ea000001,8.200566,4300,-22999.536082,10000,2013-06-25 00:00:00
555665746e955230ea000001,8.019792,4300,-22999.536082,10000,2013-06-26 00:00:00
555665746e955230ea000001,7.88832,4300,-22999.536082,10000,2013-06-27 00:00:00
555665746e955230ea000001,8.192349,4300,-22999.536082,10000,2013-06-28 00:00:00
555665746e955230ea000001,8.011575,4300,-22999.536082,10000,2013-07-01 00:00:00
555665746e955230ea000001,7.88832,4300,-22999.536082,10000,2013-07-02 00:00:00
555665746e955230ea000001,7.666461,4300,-22999.536082,10000,2013-07-03 00:00:00
555665746e955230ea000001,7.699329,4300,-22999.536082,10000,2013-07-04 00:00:00
555665746e955230ea000001,7.699329,4300,-22999.536082,10000,2013-07-05 00:00:00
555665746e955230ea000001,7.387083,4300,-22999.536082,10000,2013-07-08 00:00:00
555665746e955230ea000001,7.3953,4300,-22999.536082,10000,2013-07-09 00:00:00
555665746e955230ea000001,7.72398,4300,-22999.536082,10000,2013-07-10 00:00:00
555665746e955230ea000001,8.496378,4300,-22999.536082,10000,2013-07-11 00:00:00
555665746e955230ea000001,8.496378,4300,-22999.536082,10000,2013-07-12 00:00:00
555665746e955230ea000001,8.636067,4300,-22999.536082,10000,2013-07-15 00:00:00
555665746e955230ea000001,8.529246,4300,-22999.536082,10000,2013-07-16 00:00:00
555665746e955230ea000001,8.332038,4300,-22999.536082,10000,2013-07-17 00:00:00
555665746e955230ea000001,8.069094,4300,-22999.536082,10000,2013-07-18 00:00:00
555665746e955230ea000001,7.748631,4300,-22999.536082,10000,2013-07-19 00:00:00
555665746e955230ea000001,7.740414,4300,-22999.536082,10000,2013-07-22 00:00:00
555665746e955230ea000001,8.184132,4300,-22999.536082,10000,2013-07-23 00:00:00
555665746e955230ea000001,8.019792,4300,-22999.536082,10000,2013-07-24 00:00:00
555665746e955230ea000001,8.060877,4300,-22999.536082,10000,2013-07-25 00:00:00
555665746e955230ea000001,7.921188,4300,-22999.536082,10000,2013-07-26 00:00:00
555665746e955230ea000001,7.732197,4300,-22999.536082,10000,2013-07-29 00:00:00
555665746e955230ea000001,7.954056,4300,-22999.536082,10000,2013-07-30 00:00:00
555665746e955230ea000001,7.880103,4300,-22999.536082,10000,2013-07-31 00:00:00
555665746e955230ea000001,8.151264,4300,-22999.536082,10000,2013-08-01 00:00:00
555665746e955230ea000001,8.069094,4300,-22999.536082,10000,2013-08-02 00:00:00
555665746e955230ea000001,8.167698,4300,-22999.536082,10000,2013-08-05 00:00:00
555665746e955230ea000001,8.151264,4300,-22999.536082,10000,2013-08-06 00:00:00
555665746e955230ea000001,8.159481,4300,-22999.536082,10000,2013-08-07 00:00:00
555665746e955230ea000001,8.126613,4300,-22999.536082,10000,2013-08-08 00:00:00
555665746e955230ea000001,8.093745,4300,-22999.536082,10000,2013-08-09 00:00:00
555665746e955230ea000001,8.488161,4300,-22999.536082,10000,2013-08-12 00:00:00
555665746e955230ea000001,8.62785,4300,-22999.536082,10000,2013-08-13 00:00:00
555665746e955230ea000001,8.570331,4300,-22999.536082,10000,2013-08-14 00:00:00
555665746e955230ea000001,8.38134,4300,-22999.536082,10000,2013-08-15 00:00:00
555665746e955230ea000001,8.693586,4300,-22999.536082,10000,2013-08-16 00:00:00
555665746e955230ea000001,8.866143,4300,-22999.536082,10000,2013-08-19 00:00:00
555665746e955230ea000001,9.0387,4300,-22999.536082,10000,2013-08-20 00:00:00
555665746e955230ea000001,8.964747,4400,-23896.010782,10000,2013-08-21 00:00:00
555665746e955230ea000001,8.964747,4500,-24792.485482,10000,2013-08-22 00:00:00
555665746e955230ea000001,8.997615,4600,-25692.246982,10000,2013-08-23 00:00:00
555665746e955230ea000001,8.726454,4700,-26564.892382,10000,2013-08-24 00:00:00
555665746e955230ea000001,8.95653,4700,-26564.892382,10000,2013-08-26 00:00:00
555665746e955230ea000001,8.940096,4800,-27458.901982,10000,2013-08-27 00:00:00
555665746e955230ea000001,8.734671,4900,-28332.369082,10000,2013-08-28 00:00:00
555665746e955230ea000001,8.742888,5000,-29206.657882,10000,2013-08-29 00:00:00
555665746e955230ea000001,8.718237,5100,-30078.481582,10000,2013-08-30 00:00:00
555665746e955230ea000001,8.718237,5200,-30950.305282,10000,2013-08-31 00:00:00
555665746e955230ea000001,8.833275,5200,-30950.305282,10000,2013-09-02 00:00:00
555665746e955230ea000001,9.20304,5100,-30030.001282,10000,2013-09-03 00:00:00
555665746e955230ea000001,9.104436,5100,-30030.001282,10000,2013-09-04 00:00:00
555665746e955230ea000001,9.063351,5000,-29123.666182,10000,2013-09-05 00:00:00
555665746e955230ea000001,9.063351,4900,-28217.331082,10000,2013-09-06 00:00:00
555665746e955230ea000001,9.967221,4900,-28217.331082,10000,2013-09-09 00:00:00
555665746e955230ea000001,10.221948,5000,-29239.525882,10000,2013-09-10 00:00:00
555665746e955230ea000001,10.221948,5100,-30261.720682,10000,2013-09-11 00:00:00
555665746e955230ea000001,10.427373,5200,-31304.457982,10000,2013-09-12 00:00:00
555665746e955230ea000001,10.854657,5300,-32389.923682,10000,2013-09-13 00:00:00
555665746e955230ea000001,10.854657,5400,-33475.389382,10000,2013-09-14 00:00:00
555665746e955230ea000001,10.84644,5400,-33475.389382,10000,2013-09-16 00:00:00
555665746e955230ea000001,10.509543,5500,-34526.343682,10000,2013-09-17 00:00:00
555665746e955230ea000001,10.509543,5600,-35577.297982,10000,2013-09-18 00:00:00
555665746e955230ea000001,10.509543,5700,-36628.252282,10000,2013-09-19 00:00:00
555665746e955230ea000001,10.583496,5700,-36628.252282,10000,2013-09-23 00:00:00
555665746e955230ea000001,10.082259,5700,-36628.252282,10000,2013-09-24 00:00:00
555665746e955230ea000001,10.082259,5800,-37636.478182,10000,2013-09-25 00:00:00
555665746e955230ea000001,9.885051,5700,-36647.973082,10000,2013-09-26 00:00:00
555665746e955230ea000001,9.77823,5600,-35670.150082,10000,2013-09-27 00:00:00
555665746e955230ea000001,9.77823,5500,-34692.327082,10000,2013-09-28 00:00:00
555665746e955230ea000001,9.761796,5500,-34692.327082,10000,2013-09-30 00:00:00
555665746e955230ea000001,9.761796,5400,-33716.147482,10000,2013-10-01 00:00:00
555665746e955230ea000001,10.032957,5400,-33716.147482,10000,2013-10-08 00:00:00
555665746e955230ea000001,10.312335,5300,-32684.913982,10000,2013-10-09 00:00:00
555665746e955230ea000001,10.090476,5200,-31675.866382,10000,2013-10-10 00:00:00
555665746e955230ea000001,10.427373,5100,-30633.129082,10000,2013-10-11 00:00:00
555665746e955230ea000001,10.427373,5000,-29590.391782,10000,2013-10-12 00:00:00
555665746e955230ea000001,10.263033,5000,-29590.391782,10000,2013-10-14 00:00:00
555665746e955230ea000001,10.032957,4900,-28587.096082,10000,2013-10-15 00:00:00
555665746e955230ea000001,9.868617,4800,-27600.234382,10000,2013-10-16 00:00:00
555665746e955230ea000001,9.8604,4700,-26614.194382,10000,2013-10-17 00:00:00
555665746e955230ea000001,9.8604,4600,-25628.154382,10000,2013-10-18 00:00:00
555665746e955230ea000001,10.02474,4500,-24625.680382,10000,2013-10-19 00:00:00
555665746e955230ea000001,10.131561,4500,-24625.680382,10000,2013-10-21 00:00:00
555665746e955230ea000001,9.901485,4400,-23635.531882,10000,2013-10-22 00:00:00
555665746e955230ea000001,9.901485,4300,-22645.383382,10000,2013-10-23 00:00:00
555665746e955230ea000001,10.6821,4200,-21577.173382,10000,2013-10-24 00:00:00
555665746e955230ea000001,10.6821,4300,-22645.383382,10000,2013-10-25 00:00:00
555665746e955230ea000001,11.035431,4400,-23748.926482,10000,2013-10-26 00:00:00
555665746e955230ea000001,10.788921,4400,-23748.926482,10000,2013-10-28 00:00:00
555665746e955230ea000001,11.602404,4300,-22588.686082,10000,2013-10-29 00:00:00
555665746e955230ea000001,11.602404,4400,-23748.926482,10000,2013-10-30 00:00:00
555665746e955230ea000001,11.42163,4500,-24891.089482,10000,2013-10-31 00:00:00
555665746e955230ea000001,11.396979,4600,-26030.787382,10000,2013-11-01 00:00:00
555665746e955230ea000001,11.396979,4700,-27170.485282,10000,2013-11-02 00:00:00
555665746e955230ea000001,11.142252,4700,-27170.485282,10000,2013-11-04 00:00:00
555665746e955230ea000001,11.224422,4700,-27170.485282,10000,2013-11-05 00:00:00
555665746e955230ea000001,10.805355,4800,-28251.020782,10000,2013-11-06 00:00:00
555665746e955230ea000001,10.903959,4900,-29341.416682,10000,2013-11-07 00:00:00
555665746e955230ea000001,10.953261,4800,-28246.090582,10000,2013-11-08 00:00:00
555665746e955230ea000001,10.953261,4700,-27150.764482,10000,2013-11-09 00:00:00
555665746e955230ea000001,11.01078,4700,-27150.764482,10000,2013-11-11 00:00:00
555665746e955230ea000001,11.544885,4600,-25996.275982,10000,2013-11-12 00:00:00
555665746e955230ea000001,10.953261,4500,-24900.949882,10000,2013-11-13 00:00:00
555665746e955230ea000001,10.797138,4400,-23821.236082,10000,2013-11-14 00:00:00
555665746e955230ea000001,10.977912,4300,-22723.444882,10000,2013-11-15 00:00:00
555665746e955230ea000001,10.977912,4200,-21625.653682,10000,2013-11-16 00:00:00
555665746e955230ea000001,11.577753,4200,-21625.653682,10000,2013-11-18 00:00:00
555665746e955230ea000001,11.355894,4100,-20490.064282,10000,2013-11-19 00:00:00
555665746e955230ea000001,11.495583,4000,-19340.505982,10000,2013-11-20 00:00:00
555665746e955230ea000001,11.495583,4100,-20490.064282,10000,2013-11-21 00:00:00
555665746e955230ea000001,11.232639,4200,-21613.328182,10000,2013-11-22 00:00:00
555665746e955230ea000001,11.232639,4100,-20490.064282,10000,2013-11-23 00:00:00
555665746e955230ea000001,11.09295,4100,-20490.064282,10000,2013-11-25 00:00:00
555665746e955230ea000001,11.068299,4000,-19383.234382,10000,2013-11-26 00:00:00
555665746e955230ea000001,11.150469,3900,-18268.187482,10000,2013-11-27 00:00:00
555665746e955230ea000001,11.150469,3800,-17153.140582,10000,2013-11-28 00:00:00
555665746e955230ea000001,11.17512,3900,-18270.652582,10000,2013-11-29 00:00:00
555665746e955230ea000001,11.17512,4000,-19388.164582,10000,2013-11-30 00:00:00
555665746e955230ea000001,11.298375,4000,-19388.164582,10000,2013-12-02 00:00:00
555665746e955230ea000001,11.125818,3900,-18275.582782,10000,2013-12-03 00:00:00
555665746e955230ea000001,11.17512,3800,-17158.070782,10000,2013-12-04 00:00:00
555665746e955230ea000001,11.17512,3700,-16040.558782,10000,2013-12-05 00:00:00
555665746e955230ea000001,10.920393,3600,-14948.519482,10000,2013-12-06 00:00:00
555665746e955230ea000001,10.920393,3500,-13856.480182,10000,2013-12-07 00:00:00
555665746e955230ea000001,10.838223,3500,-13856.480182,10000,2013-12-09 00:00:00
555665746e955230ea000001,10.920393,3400,-12764.440882,10000,2013-12-10 00:00:00
555665746e955230ea000001,10.550628,3300,-11709.378082,10000,2013-12-11 00:00:00
555665746e955230ea000001,10.452024,3200,-10664.175682,10000,2013-12-12 00:00:00
555665746e955230ea000001,10.312335,3100,-9632.942182,10000,2013-12-13 00:00:00
555665746e955230ea000001,10.312335,3000,-8601.708682,10000,2013-12-14 00:00:00
555665746e955230ea000001,10.476675,3000,-8601.708682,10000,2013-12-16 00:00:00
555665746e955230ea000001,10.452024,3000,-8601.708682,10000,2013-12-17 00:00:00
555665746e955230ea000001,10.484892,3000,-8601.708682,10000,2013-12-18 00:00:00
555665746e955230ea000001,10.27125,3000,-8601.708682,10000,2013-12-19 00:00:00
555665746e955230ea000001,9.786447,3000,-8601.708682,10000,2013-12-20 00:00:00
555665746e955230ea000001,9.819315,3000,-8601.708682,10000,2013-12-23 00:00:00
555665746e955230ea000001,9.61389,3000,-8601.708682,10000,2013-12-24 00:00:00
555665746e955230ea000001,9.630324,3000,-8601.708682,10000,2013-12-25 00:00:00
555665746e955230ea000001,9.408465,3000,-8601.708682,10000,2013-12-26 00:00:00
555665746e955230ea000001,9.654975,3000,-8601.708682,10000,2013-12-27 00:00:00
555665746e955230ea000001,9.646758,3000,-8601.708682,10000,2013-12-30 00:00:00
555665746e955230ea000001,10.065825,3000,-8601.708682,10000,2013-12-31 00:00:00
555665746e955230ea000001,10.049391,3000,-8601.708682,10000,2014-01-02 00:00:00
555665746e955230ea000001,9.802881,3000,-8601.708682,10000,2014-01-03 00:00:00
555665746e955230ea000001,9.589239,3000,-8601.708682,10000,2014-01-06 00:00:00
555665746e955230ea000001,9.556371,3000,-8601.708682,10000,2014-01-07 00:00:00
555665746e955230ea000001,9.663192,3000,-8601.708682,10000,2014-01-08 00:00:00
555665746e955230ea000001,9.712494,3000,-8601.708682,10000,2014-01-09 00:00:00
555665746e955230ea000001,9.712494,3000,-8601.708682,10000,2014-01-10 00:00:00
555665746e955230ea000001,9.53172,3000,-8601.708682,10000,2014-01-13 00:00:00
555665746e955230ea000001,9.630324,3000,-8601.708682,10000,2014-01-14 00:00:00
555665746e955230ea000001,9.589239,3000,-8601.708682,10000,2014-01-15 00:00:00
555665746e955230ea000001,9.605673,3000,-8601.708682,10000,2014-01-16 00:00:00
555665746e955230ea000001,9.433116,3000,-8601.708682,10000,2014-01-17 00:00:00
555665746e955230ea000001,9.28521,3000,-8601.708682,10000,2014-01-20 00:00:00
555665746e955230ea000001,9.334512,3000,-8601.708682,10000,2014-01-21 00:00:00
555665746e955230ea000001,9.687843,3000,-8601.708682,10000,2014-01-22 00:00:00
555665746e955230ea000001,9.61389,3000,-8601.708682,10000,2014-01-23 00:00:00
555665746e955230ea000001,9.581022,3000,-8601.708682,10000,2014-01-24 00:00:00
555665746e955230ea000001,9.359163,3000,-8601.708682,10000,2014-01-27 00:00:00
555665746e955230ea000001,9.44955,3000,-8601.708682,10000,2014-01-28 00:00:00
555665746e955230ea000001,9.498852,3000,-8601.708682,10000,2014-01-29 00:00:00
555665746e955230ea000001,9.36738,3000,-8601.708682,10000,2014-01-30 00:00:00
555665746e955230ea000001,9.350946,3000,-8601.708682,10000,2014-02-07 00:00:00
555665746e955230ea000001,9.507069,3000,-8601.708682,10000,2014-02-10 00:00:00
555665746e955230ea000001,9.8604,3000,-8601.708682,10000,2014-02-11 00:00:00
555665746e955230ea000001,9.811098,3000,-8601.708682,10000,2014-02-12 00:00:00
555665746e955230ea000001,10.041174,3000,-8601.708682,10000,2014-02-13 00:00:00
555665746e955230ea000001,9.926136,3000,-8601.708682,10000,2014-02-14 00:00:00
555665746e955230ea000001,9.835749,3000,-8601.708682,10000,2014-02-17 00:00:00
555665746e955230ea000001,9.581022,3000,-8601.708682,10000,2014-02-18 00:00:00
555665746e955230ea000001,9.8604,3000,-8601.708682,10000,2014-02-19 00:00:00
555665746e955230ea000001,9.663192,3000,-8601.708682,10000,2014-02-20 00:00:00
555665746e955230ea000001,9.53172,3000,-8601.708682,10000,2014-02-21 00:00:00
555665746e955230ea000001,9.170172,3000,-8601.708682,10000,2014-02-24 00:00:00
555665746e955230ea000001,9.055134,3000,-8601.708682,10000,2014-02-25 00:00:00
555665746e955230ea000001,9.129087,3000,-8601.708682,10000,2014-02-26 00:00:00
555665746e955230ea000001,9.235908,3000,-8601.708682,10000,2014-02-27 00:00:00
555665746e955230ea000001,9.145521,3000,-8601.708682,10000,2014-02-28 00:00:00
555665746e955230ea000001,9.071568,3000,-8601.708682,10000,2014-03-03 00:00:00
555665746e955230ea000001,9.022266,3000,-8601.708682,10000,2014-03-04 00:00:00
555665746e955230ea000001,8.79219,3000,-8601.708682,10000,2014-03-05 00:00:00
555665746e955230ea000001,8.849709,3000,-8601.708682,10000,2014-03-06 00:00:00
555665746e955230ea000001,8.87436,3000,-8601.708682,10000,2014-03-07 00:00:00
555665746e955230ea000001,8.471727,3000,-8601.708682,10000,2014-03-10 00:00:00
555665746e955230ea000001,8.414208,3000,-8601.708682,10000,2014-03-11 00:00:00
555665746e955230ea000001,8.504595,3000,-8601.708682,10000,2014-03-12 00:00:00
555665746e955230ea000001,8.677152,3000,-8601.708682,10000,2014-03-13 00:00:00
555665746e955230ea000001,8.479944,3000,-8601.708682,10000,2014-03-14 00:00:00
555665746e955230ea000001,8.603199,3000,-8601.708682,10000,2014-03-17 00:00:00
555665746e955230ea000001,8.529246,3000,-8601.708682,10000,2014-03-18 00:00:00
555665746e955230ea000001,8.414208,3000,-8601.708682,10000,2014-03-19 00:00:00
555665746e955230ea000001,8.29917,3000,-8601.708682,10000,2014-03-20 00:00:00
555665746e955230ea000001,8.866143,3000,-8601.708682,10000,2014-03-21 00:00:00
555665746e955230ea000001,8.866143,3000,-8601.708682,10000,2014-03-24 00:00:00
555665746e955230ea000001,8.71002,3000,-8601.708682,10000,2014-03-25 00:00:00
555665746e955230ea000001,8.79219,3000,-8601.708682,10000,2014-03-26 00:00:00
555665746e955230ea000001,8.849709,3000,-8601.708682,10000,2014-03-27 00:00:00
555665746e955230ea000001,8.857926,3000,-8601.708682,10000,2014-03-28 00:00:00
555665746e955230ea000001,8.849709,3000,-8601.708682,10000,2014-03-31 00:00:00
555665746e955230ea000001,8.87436,3000,-8601.708682,10000,2014-04-01 00:00:00
555665746e955230ea000001,8.964747,3000,-8601.708682,10000,2014-04-02 00:00:00
555665746e955230ea000001,8.849709,3000,-8601.708682,10000,2014-04-03 00:00:00
555665746e955230ea000001,8.866143,3000,-8601.708682,10000,2014-04-04 00:00:00
555665746e955230ea000001,9.268776,3000,-8601.708682,10000,2014-04-08 00:00:00
555665746e955230ea000001,9.194823,3000,-8601.708682,10000,2014-04-09 00:00:00
555665746e955230ea000001,9.334512,3000,-8601.708682,10000,2014-04-10 00:00:00
555665746e955230ea000001,9.36738,3000,-8601.708682,10000,2014-04-11 00:00:00
555665746e955230ea000001,9.268776,3000,-8601.708682,10000,2014-04-14 00:00:00
555665746e955230ea000001,9.014049,3000,-8601.708682,10000,2014-04-15 00:00:00
555665746e955230ea000001,9.030483,3000,-8601.708682,10000,2014-04-16 00:00:00
555665746e955230ea000001,8.95653,3100,-9497.361682,10000,2014-04-17 00:00:00
555665746e955230ea000001,8.87436,3200,-10384.797682,10000,2014-04-18 00:00:00
555665746e955230ea000001,8.87436,3300,-11272.233682,10000,2014-04-19 00:00:00
555665746e955230ea000001,8.783973,3300,-11272.233682,10000,2014-04-21 00:00:00
555665746e955230ea000001,9.088002,3400,-12181.033882,10000,2014-04-22 00:00:00
555665746e955230ea000001,9.28521,3300,-11252.512882,10000,2014-04-23 00:00:00
555665746e955230ea000001,9.227691,3400,-12175.281982,10000,2014-04-24 00:00:00
555665746e955230ea000001,9.244125,3500,-13099.694482,10000,2014-04-25 00:00:00
555665746e955230ea000001,9.244125,3600,-14024.106982,10000,2014-04-26 00:00:00
555665746e955230ea000001,9.063351,3600,-14024.106982,10000,2014-04-28 00:00:00
555665746e955230ea000001,9.170172,3500,-13107.089782,10000,2014-04-29 00:00:00
555665746e955230ea000001,9.153738,3600,-14022.463582,10000,2014-04-30 00:00:00
555665746e955230ea000001,9.153738,3700,-14937.837382,10000,2014-05-01 00:00:00
555665746e955230ea000001,9.030483,3700,-14937.837382,10000,2014-05-05 00:00:00
555665746e955230ea000001,8.997615,3800,-15837.598882,10000,2014-05-06 00:00:00
555665746e955230ea000001,8.915445,3900,-16729.143382,10000,2014-05-07 00:00:00
555665746e955230ea000001,8.915445,4000,-17620.687882,10000,2014-05-08 00:00:00
555665746e955230ea000001,8.981181,3900,-16722.569782,10000,2014-05-09 00:00:00
555665746e955230ea000001,9.079785,3800,-15814.591282,10000,2014-05-10 00:00:00
555665746e955230ea000001,9.318078,3800,-15814.591282,10000,2014-05-12 00:00:00
555665746e955230ea000001,9.227691,3900,-16737.360382,10000,2014-05-13 00:00:00
555665746e955230ea000001,9.293427,3800,-15808.017682,10000,2014-05-14 00:00:00
555665746e955230ea000001,9.194823,3900,-16727.499982,10000,2014-05-15 00:00:00
555665746e955230ea000001,9.194823,3800,-15808.017682,10000,2014-05-16 00:00:00
555665746e955230ea000001,9.260559,3900,-16734.073582,10000,2014-05-17 00:00:00
555665746e955230ea000001,9.260559,3900,-16734.073582,10000,2014-05-19 00:00:00
555665746e955230ea000001,9.260559,4000,-17660.129482,10000,2014-05-20 00:00:00
555665746e955230ea000001,9.235908,4100,-18583.720282,10000,2014-05-21 00:00:00
555665746e955230ea000001,9.309861,4200,-19514.706382,10000,2014-05-22 00:00:00
555665746e955230ea000001,9.359163,4300,-20450.622682,10000,2014-05-23 00:00:00
555665746e955230ea000001,9.515286,4400,-21402.151282,10000,2014-05-24 00:00:00
555665746e955230ea000001,9.515286,4400,-21402.151282,10000,2014-05-26 00:00:00
555665746e955230ea000001,9.515286,4300,-20450.622682,10000,2014-05-27 00:00:00
555665746e955230ea000001,9.515286,4400,-21402.151282,10000,2014-05-28 00:00:00
555665746e955230ea000001,9.53172,4500,-22355.323282,10000,2014-05-29 00:00:00
555665746e955230ea000001,9.44955,4600,-23300.278282,10000,2014-05-30 00:00:00
555665746e955230ea000001,9.44955,4700,-24245.233282,10000,2014-05-31 00:00:00
555665746e955230ea000001,9.457767,4700,-24245.233282,10000,2014-06-03 00:00:00
555665746e955230ea000001,9.309861,4600,-23314.247182,10000,2014-06-04 00:00:00
555665746e955230ea000001,9.392031,4500,-22375.044082,10000,2014-06-05 00:00:00
555665746e955230ea000001,9.392031,4400,-21435.840982,10000,2014-06-06 00:00:00
555665746e955230ea000001,9.350946,4300,-20500.746382,10000,2014-06-07 00:00:00
555665746e955230ea000001,9.433116,4300,-20500.746382,10000,2014-06-09 00:00:00
555665746e955230ea000001,9.654975,4200,-19535.248882,10000,2014-06-10 00:00:00
555665746e955230ea000001,9.654975,4100,-18569.751382,10000,2014-06-11 00:00:00
555665746e955230ea000001,9.71,4100,-18569.751382,10000,2014-06-12 00:00:00
555665746e955230ea000001,10.12,4200,-19581.751382,10000,2014-06-13 00:00:00
555665746e955230ea000001,10.12,4300,-20593.751382,10000,2014-06-14 00:00:00
555665746e955230ea000001,10.13,4300,-20593.751382,10000,2014-06-16 00:00:00
555665746e955230ea000001,10.04,4400,-21597.751382,10000,2014-06-17 00:00:00
555665746e955230ea000001,10.04,4500,-22601.751382,10000,2014-06-18 00:00:00
555665746e955230ea000001,9.86,4600,-23587.751382,10000,2014-06-19 00:00:00
555665746e955230ea000001,9.85,4700,-24572.751382,10000,2014-06-20 00:00:00
555665746e955230ea000001,9.85,4800,-25557.751382,10000,2014-06-21 00:00:00
555665746e955230ea000001,9.77,4800,-25557.751382,10000,2014-06-23 00:00:00
555665746e955230ea000001,9.8,4900,-26537.751382,10000,2014-06-24 00:00:00
555665746e955230ea000001,9.8,5000,-27517.751382,10000,2014-06-25 00:00:00
555665746e955230ea000001,9.77,5100,-28494.751382,10000,2014-06-26 00:00:00
555665746e955230ea000001,9.82,5100,-28494.751382,10000,2014-06-27 00:00:00
555665746e955230ea000001,9.82,5000,-27512.751382,10000,2014-06-28 00:00:00
555665746e955230ea000001,9.91,5000,-27512.751382,10000,2014-06-30 00:00:00
555665746e955230ea000001,9.86,4900,-26526.751382,10000,2014-07-01 00:00:00
